,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
629,9,Admission,True,62,0.5,0,0.42708333333333337,0.4236111111111111,0.41791044776119407,0.4166666666666667,0.4375,0.4375
630,0,Admission,True,63,0.5,0,0.48989898989898994,0.49242424242424243,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
631,1,Admission,True,63,0.5,0,0.5202020202020202,0.521043771043771,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
632,2,Admission,True,63,0.5,0,0.6363636363636364,0.6531986531986532,0.6153846153846154,0.6666666666666666,0.6060606060606061,0.6060606060606061
633,3,Admission,True,63,0.5,0,0.44191919191919193,0.48063973063973064,0.32142857142857145,0.6111111111111112,0.2727272727272727,0.2727272727272727
634,4,Admission,True,63,0.5,0,0.5,0.5311447811447811,0.3928571428571428,0.6666666666666666,0.3333333333333333,0.3333333333333333
635,5,Admission,True,63,0.5,0,0.49324324324324326,0.488597972972973,0.4776119402985075,0.4864864864864865,0.5,0.5
636,6,Admission,True,63,0.5,0,0.5451388888888888,0.5399305555555556,0.39999999999999997,0.7777777777777778,0.3125,0.3125
637,7,Admission,True,63,0.5,0,0.5659722222222222,0.52734375,0.4912280701754386,0.6944444444444444,0.4375,0.4375
638,8,Admission,True,63,0.5,0,0.4305555555555556,0.484375,0.4507042253521127,0.3611111111111111,0.5,0.5
639,9,Admission,True,63,0.5,0,0.4618055555555556,0.5416666666666666,0.35714285714285715,0.6111111111111112,0.3125,0.3125
640,0,Admission,True,64,0.5,0,0.38386824324324326,0.36782094594594594,0.30000000000000004,0.4864864864864865,0.28125,0.28125
641,1,Admission,True,64,0.5,0,0.43686868686868685,0.4326599326599326,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
642,2,Admission,True,64,0.5,0,0.39015151515151514,0.3451178451178451,0.36363636363636365,0.4166666666666667,0.36363636363636365,0.36363636363636365
643,3,Admission,True,64,0.5,0,0.547979797979798,0.6047979797979798,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
644,4,Admission,True,64,0.5,0,0.49116161616161613,0.4511784511784512,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
645,5,Admission,True,64,0.5,0,0.4217171717171717,0.39225589225589225,0.42857142857142855,0.3888888888888889,0.45454545454545453,0.45454545454545453
646,6,Admission,True,64,0.5,0,0.5729166666666667,0.5616319444444444,0.5538461538461538,0.5833333333333334,0.5625,0.5625
647,7,Admission,True,64,0.5,0,0.4496527777777778,0.4079861111111111,0.37288135593220334,0.5555555555555556,0.34375,0.34375
648,8,Admission,True,64,0.5,0,0.3663194444444444,0.3736979166666667,0.3384615384615385,0.3888888888888889,0.34375,0.34375
649,9,Admission,True,64,0.5,0,0.5815972222222222,0.6284722222222222,0.5172413793103449,0.6944444444444444,0.46875,0.46875
650,0,Admission,True,65,0.5,0,0.44636824324324326,0.4805743243243243,0.40625,0.4864864864864865,0.40625,0.40625
651,1,Admission,True,65,0.5,0,0.5391414141414141,0.5808080808080808,0.5555555555555556,0.4722222222222222,0.6060606060606061,0.6060606060606061
652,2,Admission,True,65,0.5,0,0.46085858585858586,0.45707070707070707,0.4126984126984127,0.5277777777777778,0.3939393939393939,0.3939393939393939
653,3,Admission,True,65,0.5,0,0.5757575757575757,0.6334175084175084,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
654,4,Admission,True,65,0.5,0,0.5063131313131313,0.4755892255892256,0.48484848484848486,0.5277777777777778,0.48484848484848486,0.48484848484848486
655,5,Admission,True,65,0.5,0,0.5454545454545454,0.5509259259259259,0.47457627118644075,0.6666666666666666,0.42424242424242425,0.42424242424242425
656,6,Admission,True,65,0.5,0,0.44270833333333337,0.48611111111111116,0.4411764705882353,0.4166666666666667,0.46875,0.46875
657,7,Admission,True,65,0.5,0,0.5243055555555556,0.4448784722222222,0.4666666666666667,0.6111111111111112,0.4375,0.4375
658,8,Admission,True,65,0.5,0,0.6145833333333333,0.6258680555555555,0.5806451612903225,0.6666666666666666,0.5625,0.5625
659,9,Admission,True,65,0.5,0,0.5677083333333333,0.5,0.5084745762711864,0.6666666666666666,0.46875,0.46875
660,0,Admission,True,66,0.5,0,0.4457070707070707,0.4894781144781145,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
661,1,Admission,True,66,0.5,0,0.547979797979798,0.5324074074074074,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
662,2,Admission,True,66,0.5,0,0.44696969696969696,0.45370370370370366,0.40625,0.5,0.3939393939393939,0.3939393939393939
663,3,Admission,True,66,0.5,0,0.5214646464646464,0.5046296296296297,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
664,4,Admission,True,66,0.5,0,0.547979797979798,0.5361952861952862,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
665,5,Admission,True,66,0.5,0,0.5244932432432432,0.527027027027027,0.5217391304347827,0.4864864864864865,0.5625,0.5625
666,6,Admission,True,66,0.5,0,0.5329861111111112,0.5217013888888888,0.4150943396226415,0.7222222222222222,0.34375,0.34375
667,7,Admission,True,66,0.5,0,0.4670138888888889,0.4891493055555556,0.41935483870967744,0.5277777777777778,0.40625,0.40625
668,8,Admission,True,66,0.5,0,0.53125,0.6076388888888888,0.5294117647058824,0.5,0.5625,0.5625
669,9,Admission,True,66,0.5,0,0.4947916666666667,0.49739583333333337,0.4333333333333333,0.5833333333333334,0.40625,0.40625
670,0,Admission,True,67,0.5,0,0.4873737373737374,0.4755892255892256,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
671,1,Admission,True,67,0.5,0,0.5757575757575757,0.5740740740740742,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
672,2,Admission,True,67,0.5,0,0.4078282828282828,0.33754208754208753,0.4225352112676056,0.3611111111111111,0.45454545454545453,0.45454545454545453
673,3,Admission,True,67,0.5,0,0.5454545454545454,0.5749158249158248,0.47457627118644075,0.6666666666666666,0.42424242424242425,0.42424242424242425
674,4,Admission,True,67,0.5,0,0.5012626262626263,0.45875420875420875,0.41379310344827586,0.6388888888888888,0.36363636363636365,0.36363636363636365
675,5,Admission,True,67,0.5,0,0.5650337837837838,0.5464527027027026,0.5454545454545455,0.5675675675675675,0.5625,0.5625
676,6,Admission,True,67,0.5,0,0.4635416666666667,0.4513888888888889,0.3793103448275862,0.5833333333333334,0.34375,0.34375
677,7,Admission,True,67,0.5,0,0.4652777777777778,0.46440972222222227,0.39999999999999997,0.5555555555555556,0.375,0.375
678,8,Admission,True,67,0.5,0,0.4149305555555556,0.3758680555555555,0.4285714285714286,0.3611111111111111,0.46875,0.46875
679,9,Admission,True,67,0.5,0,0.5,0.5043402777777778,0.48484848484848486,0.5,0.5,0.5
680,0,Admission,True,68,0.5,0,0.5848817567567568,0.5371621621621622,0.5915492957746479,0.5135135135135135,0.65625,0.65625
681,1,Admission,True,68,0.5,0,0.5353535353535354,0.4983164983164984,0.5151515151515151,0.5555555555555556,0.5151515151515151,0.5151515151515151
682,2,Admission,True,68,0.5,0,0.46338383838383834,0.4621212121212121,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
683,3,Admission,True,68,0.5,0,0.5656565656565656,0.5900673400673401,0.3555555555555555,0.8888888888888888,0.24242424242424243,0.24242424242424243
684,4,Admission,True,68,0.5,0,0.5340909090909092,0.5180976430976432,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
685,5,Admission,True,68,0.5,0,0.46085858585858586,0.45033670033670037,0.4126984126984127,0.5277777777777778,0.3939393939393939,0.3939393939393939
686,6,Admission,True,68,0.5,0,0.5381944444444444,0.5512152777777778,0.47457627118644063,0.6388888888888888,0.4375,0.4375
687,7,Admission,True,68,0.5,0,0.609375,0.6779513888888888,0.5357142857142857,0.75,0.46875,0.46875
688,8,Admission,True,68,0.5,0,0.5746527777777778,0.544704861111111,0.44000000000000006,0.8055555555555556,0.34375,0.34375
689,9,Admission,True,68,0.5,0,0.5364583333333333,0.572048611111111,0.45614035087719296,0.6666666666666666,0.40625,0.40625
690,0,Admission,True,69,0.5,0,0.40244932432432434,0.39780405405405406,0.19999999999999998,0.6486486486486487,0.15625,0.15625
691,1,Admission,True,69,0.5,0,0.5732323232323232,0.5328282828282828,0.4912280701754386,0.7222222222222222,0.42424242424242425,0.42424242424242425
692,2,Admission,True,69,0.5,0,0.5037878787878788,0.5361952861952862,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
693,3,Admission,True,69,0.5,0,0.5366161616161615,0.5454545454545454,0.5294117647058822,0.5277777777777778,0.5454545454545454,0.5454545454545454
694,4,Admission,True,69,0.5,0,0.49116161616161613,0.45959595959595956,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
695,5,Admission,True,69,0.5,0,0.5088383838383839,0.4928451178451178,0.5142857142857143,0.4722222222222222,0.5454545454545454,0.5454545454545454
696,6,Admission,True,69,0.5,0,0.5329861111111112,0.52734375,0.16666666666666666,0.9722222222222222,0.09375,0.09375
697,7,Admission,True,69,0.5,0,0.5538194444444444,0.5403645833333333,0.5,0.6388888888888888,0.46875,0.46875
698,8,Admission,True,69,0.5,0,0.4496527777777778,0.4210069444444444,0.14285714285714285,0.8055555555555556,0.09375,0.09375
699,9,Admission,True,69,0.5,0,0.5763888888888888,0.5733506944444445,0.5797101449275363,0.5277777777777778,0.625,0.625
700,0,Admission,True,70,0.5,0,0.41511824324324326,0.42736486486486486,0.3548387096774193,0.4864864864864865,0.34375,0.34375
701,1,Admission,True,70,0.5,0,0.5075757575757576,0.4823232323232323,0.26666666666666666,0.8333333333333334,0.18181818181818182,0.18181818181818182
702,2,Admission,True,70,0.5,0,0.4482323232323232,0.42508417508417506,0.4242424242424243,0.4722222222222222,0.42424242424242425,0.42424242424242425
703,3,Admission,True,70,0.5,0,0.4494949494949495,0.4966329966329967,0.4411764705882353,0.4444444444444444,0.45454545454545453,0.45454545454545453
704,4,Admission,True,70,0.5,0,0.5707070707070707,0.4764309764309764,0.4528301886792453,0.7777777777777778,0.36363636363636365,0.36363636363636365
705,5,Admission,True,70,0.5,0,0.577020202020202,0.6186868686868687,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
706,6,Admission,True,70,0.5,0,0.4513888888888889,0.4756944444444445,0.3934426229508197,0.5277777777777778,0.375,0.375
707,7,Admission,True,70,0.5,0,0.5121527777777778,0.5052083333333334,0.47619047619047616,0.5555555555555556,0.46875,0.46875
708,8,Admission,True,70,0.5,0,0.4826388888888889,0.4969618055555555,0.4444444444444444,0.5277777777777778,0.4375,0.4375
709,9,Admission,True,70,0.5,0,0.4375,0.38845486111111116,0.38709677419354843,0.5,0.375,0.375
710,0,Admission,True,71,0.5,0,0.4494949494949495,0.4284511784511784,0.4411764705882353,0.4444444444444444,0.45454545454545453,0.45454545454545453
711,1,Admission,True,71,0.5,0,0.476010101010101,0.5025252525252526,0.4375,0.5277777777777778,0.42424242424242425,0.42424242424242425
712,2,Admission,True,71,0.5,0,0.38636363636363635,0.33333333333333337,0.3,0.5,0.2727272727272727,0.2727272727272727
713,3,Admission,True,71,0.5,0,0.5656565656565657,0.553872053872054,0.5588235294117646,0.5555555555555556,0.5757575757575758,0.5757575757575758
714,4,Admission,True,71,0.5,0,0.44696969696969696,0.48442760942760943,0.40625,0.5,0.3939393939393939,0.3939393939393939
715,5,Admission,True,71,0.5,0,0.5743243243243243,0.5679898648648649,0.5245901639344263,0.6486486486486487,0.5,0.5
716,6,Admission,True,71,0.5,0,0.4809027777777778,0.5190972222222222,0.4262295081967213,0.5555555555555556,0.40625,0.40625
717,7,Admission,True,71,0.5,0,0.4982638888888889,0.49565972222222227,0.46875,0.5277777777777778,0.46875,0.46875
718,8,Admission,True,71,0.5,0,0.4583333333333333,0.46137152777777773,0.3076923076923077,0.6666666666666666,0.25,0.25
719,9,Admission,True,71,0.5,0,0.5607638888888888,0.49999999999999994,0.5588235294117648,0.5277777777777778,0.59375,0.59375
720,0,Admission,True,72,0.5,0,0.4847972972972973,0.4923986486486487,0.4067796610169491,0.5945945945945946,0.375,0.375
721,1,Admission,True,72,0.5,0,0.4709595959595959,0.4158249158249158,0.35714285714285715,0.6388888888888888,0.30303030303030304,0.30303030303030304
722,2,Admission,True,72,0.5,0,0.523989898989899,0.5101010101010102,0.5352112676056339,0.4722222222222222,0.5757575757575758,0.5757575757575758
723,3,Admission,True,72,0.5,0,0.5063131313131313,0.5202020202020202,0.48484848484848486,0.5277777777777778,0.48484848484848486,0.48484848484848486
724,4,Admission,True,72,0.5,0,0.5808080808080809,0.6018518518518519,0.5797101449275361,0.5555555555555556,0.6060606060606061,0.6060606060606061
725,5,Admission,True,72,0.5,0,0.5808080808080809,0.5547138047138047,0.5797101449275361,0.5555555555555556,0.6060606060606061,0.6060606060606061
726,6,Admission,True,72,0.5,0,0.5590277777777778,0.5520833333333334,0.5454545454545455,0.5555555555555556,0.5625,0.5625
727,7,Admission,True,72,0.5,0,0.5138888888888888,0.5112847222222222,0.49230769230769234,0.5277777777777778,0.5,0.5
728,8,Admission,True,72,0.5,0,0.6059027777777778,0.6102430555555556,0.6086956521739131,0.5555555555555556,0.65625,0.65625
729,9,Admission,True,72,0.5,0,0.4201388888888889,0.41840277777777785,0.3389830508474576,0.5277777777777778,0.3125,0.3125
730,0,Admission,True,73,0.5,0,0.4671717171717172,0.4764309764309764,0.27999999999999997,0.7222222222222222,0.21212121212121213,0.21212121212121213
731,1,Admission,True,73,0.5,0,0.41919191919191917,0.4225589225589225,0.3939393939393939,0.4444444444444444,0.3939393939393939,0.3939393939393939
732,2,Admission,True,73,0.5,0,0.4772727272727273,0.49242424242424243,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
733,3,Admission,True,73,0.5,0,0.41666666666666663,0.4511784511784512,0.3548387096774193,0.5,0.3333333333333333,0.3333333333333333
734,4,Admission,True,73,0.5,0,0.5037878787878788,0.5008417508417509,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
735,5,Admission,True,73,0.5,0,0.41511824324324326,0.34881756756756754,0.3548387096774193,0.4864864864864865,0.34375,0.34375
736,6,Admission,True,73,0.5,0,0.5121527777777778,0.4605034722222222,0.47619047619047616,0.5555555555555556,0.46875,0.46875
737,7,Admission,True,73,0.5,0,0.5017361111111112,0.5086805555555556,0.4999999999999999,0.4722222222222222,0.53125,0.53125
738,8,Admission,True,73,0.5,0,0.5625,0.5967881944444445,0.5714285714285714,0.5,0.625,0.625
739,9,Admission,True,73,0.5,0,0.5069444444444444,0.5173611111111112,0.42105263157894735,0.6388888888888888,0.375,0.375
740,0,Admission,True,74,0.5,0,0.3926767676767677,0.41077441077441074,0.4000000000000001,0.3611111111111111,0.42424242424242425,0.42424242424242425
741,1,Admission,True,74,0.5,0,0.5037878787878788,0.5315656565656566,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
742,2,Admission,True,74,0.5,0,0.44191919191919193,0.5012626262626263,0.32142857142857145,0.6111111111111112,0.2727272727272727,0.2727272727272727
743,3,Admission,True,74,0.5,0,0.4356060606060606,0.4335016835016835,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.45454545454545453
744,4,Admission,True,74,0.5,0,0.5340909090909092,0.5336700336700337,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
745,5,Admission,True,74,0.5,0,0.5701013513513513,0.5565878378378378,0.4912280701754386,0.7027027027027027,0.4375,0.4375
746,6,Admission,True,74,0.5,0,0.3663194444444444,0.3871527777777778,0.3384615384615385,0.3888888888888889,0.34375,0.34375
747,7,Admission,True,74,0.5,0,0.4236111111111111,0.42795138888888884,0.38095238095238093,0.4722222222222222,0.375,0.375
748,8,Admission,True,74,0.5,0,0.4357638888888889,0.43923611111111116,0.3666666666666667,0.5277777777777778,0.34375,0.34375
749,9,Admission,True,74,0.5,0,0.4392361111111111,0.4340277777777778,0.40625,0.4722222222222222,0.40625,0.40625
750,0,Admission,True,75,0.5,0,0.5793918918918919,0.5481418918918919,0.4615384615384615,0.7837837837837838,0.375,0.375
751,1,Admission,True,75,0.5,0,0.5618686868686869,0.5925925925925924,0.5161290322580646,0.6388888888888888,0.48484848484848486,0.48484848484848486
752,2,Admission,True,75,0.5,0,0.48863636363636365,0.48063973063973064,0.4262295081967213,0.5833333333333334,0.3939393939393939,0.3939393939393939
753,3,Admission,True,75,0.5,0,0.4595959595959596,0.4579124579124579,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
754,4,Admission,True,75,0.5,0,0.5315656565656566,0.5513468013468013,0.4666666666666667,0.6388888888888888,0.42424242424242425,0.42424242424242425
755,5,Admission,True,75,0.5,0,0.5643939393939394,0.5126262626262627,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
756,6,Admission,True,75,0.5,0,0.5555555555555556,0.5256076388888888,0.5161290322580646,0.6111111111111112,0.5,0.5
757,7,Admission,True,75,0.5,0,0.5086805555555556,0.5199652777777777,0.4406779661016949,0.6111111111111112,0.40625,0.40625
758,8,Admission,True,75,0.5,0,0.5381944444444444,0.5190972222222222,0.47457627118644063,0.6388888888888888,0.4375,0.4375
759,9,Admission,True,75,0.5,0,0.5520833333333333,0.49609375,0.4827586206896552,0.6666666666666666,0.4375,0.4375
760,0,Admission,True,76,0.5,0,0.48690878378378377,0.48521959459459457,0.4262295081967213,0.5675675675675675,0.40625,0.40625
761,1,Admission,True,76,0.5,0,0.48989898989898994,0.5361952861952861,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
762,2,Admission,True,76,0.5,0,0.3813131313131313,0.46717171717171724,0.19230769230769232,0.6111111111111112,0.15151515151515152,0.15151515151515152
763,3,Admission,True,76,0.5,0,0.5050505050505051,0.5235690235690236,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
764,4,Admission,True,76,0.5,0,0.5202020202020202,0.5328282828282829,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
765,5,Admission,True,76,0.5,0,0.5909090909090908,0.6123737373737373,0.5483870967741935,0.6666666666666666,0.5151515151515151,0.5151515151515151
766,6,Admission,True,76,0.5,0,0.5121527777777778,0.5147569444444444,0.47619047619047616,0.5555555555555556,0.46875,0.46875
767,7,Admission,True,76,0.5,0,0.4357638888888889,0.48046875000000006,0.3666666666666667,0.5277777777777778,0.34375,0.34375
768,8,Admission,True,76,0.5,0,0.4930555555555556,0.5655381944444444,0.41379310344827586,0.6111111111111112,0.375,0.375
769,9,Admission,True,76,0.5,0,0.4479166666666667,0.46310763888888884,0.3508771929824561,0.5833333333333334,0.3125,0.3125
770,0,Admission,True,77,0.5,0,0.452020202020202,0.4587542087542087,0.4722222222222222,0.3888888888888889,0.5151515151515151,0.5151515151515151
771,1,Admission,True,77,0.5,0,0.46212121212121215,0.4764309764309764,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
772,2,Admission,True,77,0.5,0,0.4722222222222222,0.4882154882154882,0.37931034482758624,0.6111111111111112,0.3333333333333333,0.3333333333333333
773,3,Admission,True,77,0.5,0,0.5340909090909092,0.5429292929292929,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
774,4,Admission,True,77,0.5,0,0.5467171717171717,0.5614478114478114,0.49180327868852464,0.6388888888888888,0.45454545454545453,0.45454545454545453
775,5,Admission,True,77,0.5,0,0.4265202702702703,0.46326013513513514,0.3389830508474576,0.5405405405405406,0.3125,0.3125
776,6,Admission,True,77,0.5,0,0.4618055555555556,0.4444444444444444,0.35714285714285715,0.6111111111111112,0.3125,0.3125
777,7,Admission,True,77,0.5,0,0.3888888888888889,0.3246527777777778,0.2807017543859649,0.5277777777777778,0.25,0.25
778,8,Admission,True,77,0.5,0,0.453125,0.4340277777777778,0.4126984126984127,0.5,0.40625,0.40625
779,9,Admission,True,77,0.5,0,0.5017361111111112,0.5295138888888888,0.4999999999999999,0.4722222222222222,0.53125,0.53125
780,0,Admission,True,78,0.5,0,0.43686868686868685,0.4797979797979797,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
781,1,Admission,True,78,0.5,0,0.5618686868686869,0.555976430976431,0.5161290322580646,0.6388888888888888,0.48484848484848486,0.48484848484848486
782,2,Admission,True,78,0.5,0,0.5909090909090908,0.5976430976430976,0.5483870967741935,0.6666666666666666,0.5151515151515151,0.5151515151515151
783,3,Admission,True,78,0.5,0,0.5252525252525253,0.5812289562289562,0.36,0.7777777777777778,0.2727272727272727,0.2727272727272727
784,4,Admission,True,78,0.5,0,0.5467171717171717,0.4747474747474748,0.49180327868852464,0.6388888888888888,0.45454545454545453,0.45454545454545453
785,5,Admission,True,78,0.5,0,0.4733952702702703,0.49999999999999994,0.41935483870967744,0.5405405405405406,0.40625,0.40625
786,6,Admission,True,78,0.5,0,0.4930555555555556,0.5203993055555555,0.41379310344827586,0.6111111111111112,0.375,0.375
787,7,Admission,True,78,0.5,0,0.578125,0.5590277777777778,0.4814814814814815,0.75,0.40625,0.40625
788,8,Admission,True,78,0.5,0,0.5347222222222222,0.5182291666666666,0.43636363636363634,0.6944444444444444,0.375,0.375
789,9,Admission,True,78,0.5,0,0.4791666666666667,0.5121527777777778,0.4067796610169491,0.5833333333333334,0.375,0.375
790,0,Admission,True,79,0.5,0,0.5088383838383839,0.5631313131313131,0.5142857142857143,0.4722222222222222,0.5454545454545454,0.5454545454545454
791,1,Admission,True,79,0.5,0,0.4457070707070707,0.4427609427609428,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
792,2,Admission,True,79,0.5,0,0.49242424242424243,0.48274410774410775,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
793,3,Admission,True,79,0.5,0,0.4507575757575758,0.39436026936026936,0.45714285714285713,0.4166666666666667,0.48484848484848486,0.48484848484848486
794,4,Admission,True,79,0.5,0,0.5164141414141414,0.4861111111111111,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
795,5,Admission,True,79,0.5,0,0.49113175675675674,0.4636824324324324,0.4615384615384615,0.5135135135135135,0.46875,0.46875
796,6,Admission,True,79,0.5,0,0.5260416666666667,0.49045138888888895,0.4838709677419355,0.5833333333333334,0.46875,0.46875
797,7,Admission,True,79,0.5,0,0.4878472222222222,0.5594618055555555,0.34615384615384615,0.6944444444444444,0.28125,0.28125
798,8,Admission,True,79,0.5,0,0.5729166666666667,0.5755208333333333,0.5538461538461538,0.5833333333333334,0.5625,0.5625
799,9,Admission,True,79,0.5,0,0.5503472222222222,0.5633680555555556,0.46428571428571425,0.6944444444444444,0.40625,0.40625
800,0,Admission,True,80,0.5,0,0.47474747474747475,0.492003367003367,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
801,1,Admission,True,80,0.5,0,0.3737373737373737,0.34974747474747475,0.31746031746031744,0.4444444444444444,0.30303030303030304,0.30303030303030304
802,2,Admission,True,80,0.5,0,0.43686868686868685,0.3888888888888889,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
803,3,Admission,True,80,0.5,0,0.4772727272727273,0.523989898989899,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
804,4,Admission,True,80,0.5,0,0.5391414141414141,0.5382996632996633,0.36734693877551017,0.8055555555555556,0.2727272727272727,0.2727272727272727
805,5,Admission,True,80,0.5,0,0.5118243243243243,0.5413851351351351,0.42105263157894735,0.6486486486486487,0.375,0.375
806,6,Admission,True,80,0.5,0,0.5694444444444444,0.5577256944444444,0.5245901639344263,0.6388888888888888,0.5,0.5
807,7,Admission,True,80,0.5,0,0.40625,0.3845486111111111,0.3333333333333333,0.5,0.3125,0.3125
808,8,Admission,True,80,0.5,0,0.453125,0.5182291666666667,0.4126984126984127,0.5,0.40625,0.40625
809,9,Admission,True,80,0.5,0,0.5052083333333333,0.521267361111111,0.4,0.6666666666666666,0.34375,0.34375
810,0,Admission,True,81,0.5,0,0.5366161616161615,0.5614478114478115,0.5294117647058822,0.5277777777777778,0.5454545454545454,0.5454545454545454
811,1,Admission,True,81,0.5,0,0.5202020202020202,0.5252525252525252,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
812,2,Admission,True,81,0.5,0,0.494949494949495,0.42760942760942766,0.29166666666666663,0.7777777777777778,0.21212121212121213,0.21212121212121213
813,3,Admission,True,81,0.5,0,0.5517676767676768,0.5656565656565656,0.5507246376811594,0.5277777777777778,0.5757575757575758,0.5757575757575758
814,4,Admission,True,81,0.5,0,0.5214646464646464,0.5782828282828283,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
815,5,Admission,True,81,0.5,0,0.45565878378378377,0.4189189189189189,0.37288135593220334,0.5675675675675675,0.34375,0.34375
816,6,Admission,True,81,0.5,0,0.5190972222222222,0.47526041666666663,0.4074074074074074,0.6944444444444444,0.34375,0.34375
817,7,Admission,True,81,0.5,0,0.5190972222222222,0.4878472222222222,0.5352112676056338,0.4444444444444444,0.59375,0.59375
818,8,Admission,True,81,0.5,0,0.3836805555555556,0.3862847222222222,0.38235294117647056,0.3611111111111111,0.40625,0.40625
819,9,Admission,True,81,0.5,0,0.4496527777777778,0.45833333333333337,0.37288135593220334,0.5555555555555556,0.34375,0.34375
820,0,Admission,True,82,0.5,0,0.577020202020202,0.6393097643097643,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
821,1,Admission,True,82,0.5,0,0.4987373737373737,0.4978956228956229,0.37037037037037035,0.6944444444444444,0.30303030303030304,0.30303030303030304
822,2,Admission,True,82,0.5,0,0.5328282828282829,0.5744949494949494,0.4838709677419355,0.6111111111111112,0.45454545454545453,0.45454545454545453
823,3,Admission,True,82,0.5,0,0.5214646464646464,0.5572390572390572,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
824,4,Admission,True,82,0.5,0,0.38636363636363635,0.3796296296296296,0.3,0.5,0.2727272727272727,0.2727272727272727
825,5,Admission,True,82,0.5,0,0.5025337837837838,0.5194256756756757,0.45161290322580644,0.5675675675675675,0.4375,0.4375
826,6,Admission,True,82,0.5,0,0.5434027777777778,0.5750868055555555,0.5230769230769231,0.5555555555555556,0.53125,0.53125
827,7,Admission,True,82,0.5,0,0.4791666666666667,0.5234375,0.4067796610169491,0.5833333333333334,0.375,0.375
828,8,Admission,True,82,0.5,0,0.46875,0.4184027777777778,0.4375,0.5,0.4375,0.4375
829,9,Admission,True,82,0.5,0,0.453125,0.4618055555555556,0.4126984126984127,0.5,0.40625,0.40625
830,0,Admission,True,83,0.5,0,0.5671452702702703,0.5261824324324325,0.5588235294117648,0.5405405405405406,0.59375,0.59375
831,1,Admission,True,83,0.5,0,0.5164141414141414,0.4882154882154882,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
832,2,Admission,True,83,0.5,0,0.34595959595959597,0.3695286195286195,0.3076923076923077,0.3888888888888889,0.30303030303030304,0.30303030303030304
833,3,Admission,True,83,0.5,0,0.46212121212121215,0.4562289562289562,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
834,4,Admission,True,83,0.5,0,0.47474747474747475,0.3526936026936027,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
835,5,Admission,True,83,0.5,0,0.5340909090909092,0.5555555555555556,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
836,6,Admission,True,83,0.5,0,0.5416666666666667,0.5069444444444444,0.5079365079365079,0.5833333333333334,0.5,0.5
837,7,Admission,True,83,0.5,0,0.484375,0.48697916666666663,0.4615384615384615,0.5,0.46875,0.46875
